End of Period,Loan Number,Region,Country Code,Country,Borrower,Guarantor Country Code,Guarantor,Loan Type,Loan Status,Interest Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount,Cancelled Amount,Undisbursed Amount,Disbursed Amount,Repaid to IBRD,Due to IBRD,Exchange Adjustment,Borrower's Obligation,Sold 3rd Party,Repaid 3rd Party,Due 3rd Party,Loans Held,First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date
03/31/2018,IBRD72180,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P080827,BR  Loan for Sust. and Equitable Growth,$505050000.00,$0.00,$0.00,$516154147.20,$605111445.00,$-88957297.80,$88957297.80,$0.00,$0.00,$0.00,$0.00,$-88957297.80,04/15/2004,10/15/2017,06/21/2004,02/19/2004,06/21/2004,12/31/2004,06/24/2004
03/31/2018,IBRD72210,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,FSL,Repaying,0,,P072480,RENEW ENERGY,$202030000.00,$1019850.00,$0.00,$201010150.00,$156975173.03,$44034976.97,$0.00,$44034976.97,$0.00,$0.00,$0.00,$44034976.97,09/15/2012,09/15/2021,05/05/2004,03/25/2004,07/30/2004,06/30/2010,08/21/2009
03/31/2018,IBRD72270,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Repaying,0,,P083013,BR Disease Surveillance & Control APL 2,$99500000.00,$15858142.73,$0.00,$83641857.27,$67215774.94,$16426082.33,$0.00,$16426082.33,$0.00,$0.00,$0.00,$16426082.33,07/15/2009,01/15/2020,11/03/2004,05/18/2004,12/16/2004,12/31/2009,05/02/2011
03/31/2018,IBRD72330,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,FSL,Repaying,0,,P082996,PFPSAL 3,$1000000000.00,$0.00,$0.00,$1000000000.00,$637600000.00,$362400000.00,$0.00,$362400000.00,$0.00,$0.00,$0.00,$362400000.00,11/01/2008,05/01/2021,06/18/2004,06/17/2004,07/01/2004,06/30/2006,06/22/2006
03/31/2018,IBRD72340,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P087713,BR  Bolsa Familia 1st APL,$572200000.00,$10524330.95,$0.00,$561675669.05,$561675669.05,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/2009,05/15/2021,05/24/2005,06/17/2004,06/15/2005,12/31/2009,05/07/2010
03/31/2018,IBRD72460,LATIN AMERICA AND CARIBBEAN,BR,Brazil,PREFEITURA MUNICIPAL DE BETIM (MG),BR,Brazil,FSL,Repaying,0,,P082328,BR-Integ.Munic.Proj.-Betim Municipality,$24075000.00,$26811.98,$0.00,$24048188.02,$17126741.07,$6921446.95,$0.00,$6921446.95,$0.00,$0.00,$0.00,$6921446.95,08/15/2008,02/15/2022,01/18/2005,07/01/2004,04/12/2005,06/30/2009,11/06/2009
03/31/2018,IBRD72480,LATIN AMERICA AND CARIBBEAN,BR,Brazil,State of Espirito Santo,BR,Brazil,FSL,Repaying,0,,P087711,BR Espirito Santo Wtr & Coastal Pollu,$36000000.00,$0.00,$0.00,$36000000.00,$25520399.83,$10479600.17,$0.00,$10479600.17,$0.00,$0.00,$0.00,$10479600.17,11/15/2009,05/15/2021,11/10/2004,07/01/2004,01/11/2005,06/30/2009,10/09/2008
03/31/2018,IBRD72530,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P083533,BR TA-Sustain. & Equit Growth,$12120000.00,$5920199.26,$0.00,$6199800.74,$6199800.74,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/2009,01/15/2020,10/04/2005,07/08/2004,10/31/2005,12/20/2010,05/12/2011
03/31/2018,IBRD72560,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P080829,BR 1st. PRL for Environmental Sustainab.,$502520000.00,$0.00,$0.00,$502520000.00,$502520000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/2009,05/15/2021,11/03/2004,08/24/2004,11/08/2004,12/31/2004,11/12/2004
03/31/2018,IBRD72630,SOUTH ASIA,IN,India,SMALL INDUSTRIES DEVELOPMENT BK OF INDIA,IN,India,FSL,Repaying,0,,P086518,IN: SME Financing & Development,$120000000.00,$0.00,$0.00,$120000000.00,$96000000.00,$24000000.00,$0.00,$24000000.00,$0.00,$0.00,$0.00,$24000000.00,05/15/2010,11/15/2019,01/14/2005,11/30/2004,04/29/2005,06/30/2009,06/23/2008
03/31/2018,IBRD72650,LATIN AMERICA AND CARIBBEAN,BR,Brazil,AMAPA SCR. DE PLANEJAMENTO ORCAMENTO,BR,Brazil,FSL,Repaying,0,,P076924,BR- Amapa Sustainable Communities,$4800000.00,$2324308.86,$0.00,$2475691.14,$1856768.40,$618922.74,$0.00,$618922.74,$0.00,$0.00,$0.00,$618922.74,05/15/2012,11/15/2019,06/02/2006,12/07/2004,06/20/2006,12/31/2010,07/08/2011
03/31/2018,IBRD72950,EUROPE AND CENTRAL ASIA,TR,Turkey,TURKIYE SINAI KALKINMA BANKASI A.S.,TR,Turkey,FSL,Repaying,0,,P093568,EFIL 3,$305000000.00,$55027.36,$0.00,$305458472.93,$209768432.93,$95690040.00,$-5656188.92,$90033851.08,$0.00,$0.00,$0.00,$95690040.00,07/15/2011,01/15/2021,11/09/2005,05/17/2005,12/01/2005,06/30/2010,06/23/2009
03/31/2018,IBRD72990,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Repaying,0,,P086525,BR 1st PRGM. FISCAL REF - SOC SEC REFORM,$658300000.00,$0.00,$0.00,$658300000.00,$439217760.00,$219082240.00,$0.00,$219082240.00,$0.00,$0.00,$0.00,$219082240.00,07/15/2010,01/15/2022,04/11/2006,06/02/2005,05/10/2006,06/30/2006,05/12/2006
03/31/2018,IBRD73060,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P078716,BR(CRL1)Prog Growth for Housing,$502520000.00,$0.00,$0.00,$502520000.00,$502520000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/15/2010,12/15/2021,04/11/2006,06/14/2005,05/09/2006,06/30/2006,05/10/2006
03/31/2018,IBRD73100,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,FSL,Repaying,0,,P071094,CN - Poor Rural Communities Development,$100000000.00,$292253.64,$0.00,$99707746.36,$57011440.87,$42696305.49,$0.00,$42696305.49,$0.00,$0.00,$0.00,$42696305.49,10/15/2013,04/15/2025,08/15/2005,06/21/2005,12/15/2005,06/30/2011,07/28/2011
03/31/2018,IBRD73120,EUROPE AND CENTRAL ASIA,TR,Turkey,ILLER BANKASI,TR,Turkey,FSL,Repaying,0,,P081880,MUNICIPAL SERVICES,$275000000.00,$8604302.47,$0.00,$285805440.56,$158026314.54,$127779126.02,$-30917376.02,$96861750.00,$0.00,$0.00,$0.00,$127779126.02,12/15/2010,06/15/2022,02/08/2006,06/23/2005,05/18/2006,12/31/2012,04/29/2013
03/31/2018,IBRD73210,LATIN AMERICA AND CARIBBEAN,BR,Brazil,SECRETARIA DO DESENVOLVIMENTO URBANO E,BR,Brazil,FSL,Repaying,0,,P082142,BR-Ceara Multi-sector Social Inclus Dev,$149750000.00,$0.00,$0.00,$149750000.00,$134290674.66,$15459325.34,$0.00,$15459325.34,$0.00,$0.00,$0.00,$15459325.34,08/15/2013,02/15/2020,10/18/2005,07/12/2005,11/22/2005,12/31/2007,02/23/2008
03/31/2018,IBRD73240,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P082523,BR HD Technical Assistance Loan,$8000000.00,$2073067.02,$0.00,$5926932.98,$5926932.98,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/15/2011,07/15/2022,10/26/2006,07/28/2005,12/14/2006,12/31/2009,04/15/2010
03/31/2018,IBRD73260,LATIN AMERICA AND CARIBBEAN,BR,Brazil,GOVERNO DO DISTRITO FEDERAL,BR,Brazil,FSL,Repaying,0,,P089440,BR-Brasilia Environmentally Sustainable,$57643000.00,$12925752.77,$0.00,$44717247.23,$29477643.94,$15239603.29,$0.00,$15239603.29,$0.00,$0.00,$0.00,$15239603.29,09/15/2010,03/15/2022,02/23/2006,08/25/2005,05/16/2006,12/31/2011,06/29/2012
03/31/2018,IBRD73270,LATIN AMERICA AND CARIBBEAN,BR,Brazil,BAHIA COMPANIA DESENVOL  ACAO REGIO,BR,Brazil,FSL,Repaying,0,,P093787,BR  Bahia State Integ Proj Rur Pov,$54350000.00,$0.00,$0.00,$54350000.00,$33995925.15,$20354074.85,$0.00,$20354074.85,$0.00,$0.00,$0.00,$20354074.85,11/15/2010,05/15/2022,12/14/2005,09/01/2005,02/09/2006,07/31/2010,11/17/2010
03/31/2018,IBRD73290,LATIN AMERICA AND CARIBBEAN,BR,Brazil,State of Minas Gerais,BR,Brazil,FSL,Repaying,0,,P052256,BR-MG Rural Poverty Reduction,$35000000.00,$185635.02,$0.00,$34814364.98,$21779410.53,$13034954.45,$0.00,$13034954.45,$0.00,$0.00,$0.00,$13034954.45,10/15/2010,04/15/2022,01/31/2006,09/06/2005,03/20/2006,07/31/2010,02/01/2011
03/31/2018,IBRD73310,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Repaying,0,,P090041,BR ENVIRONMENTAL SUST. AGENDA TAL,$8000000.00,$2777240.20,$0.00,$5222759.80,$3227751.32,$1995008.48,$0.00,$1995008.48,$0.00,$0.00,$0.00,$1995008.48,01/15/2011,07/15/2022,12/28/2005,09/15/2005,04/18/2006,03/31/2011,07/21/2011
03/31/2018,IBRD73380,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Repaying,0,,P050761,BR-Housing Sector TAL,$4000000.00,$2882716.06,$0.00,$1117283.94,$691104.83,$426179.11,$0.00,$426179.11,$0.00,$0.00,$0.00,$426179.11,01/15/2011,07/15/2022,09/21/2006,11/10/2005,12/08/2006,12/31/2010,01/07/2011
03/31/2018,IBRD73420,EUROPE AND CENTRAL ASIA,TR,Turkey,BORU HATLARI ILE PETROL TASIMA A.S.,TR,Turkey,FSL,Repaying,0,,P093765,GAS SECT DEVT,$325000000.00,$0.00,$0.00,$325000000.00,$269248102.62,$55751897.38,$0.00,$55751897.38,$0.00,$0.00,$0.00,$55751897.38,04/01/2013,10/01/2018,02/02/2006,11/29/2005,03/07/2006,09/30/2014,10/03/2014
03/31/2018,IBRD73440,LATIN AMERICA AND CARIBBEAN,BR,Brazil,BAHIA SECRET. DESENVOL URBANO,BR,Brazil,FSL,Repaying,0,,P081436,BR-Bahia Poor Urban Areas Integrated Dev,$49296000.00,$0.00,$0.00,$49296000.00,$26820959.20,$22475040.80,$0.00,$22475040.80,$0.00,$0.00,$0.00,$22475040.80,05/15/2011,11/15/2022,04/07/2006,12/06/2005,06/20/2006,10/31/2013,02/21/2014
03/31/2018,IBRD73540,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,FSL,Repaying,0,,P096594,ID Second Development Policy Loan,$400000000.00,$0.00,$0.00,$400000000.00,$148960000.00,$251040000.00,$0.00,$251040000.00,$0.00,$0.00,$0.00,$251040000.00,02/15/2011,08/15/2025,12/19/2005,12/15/2005,12/19/2005,03/31/2006,12/20/2005
03/31/2018,IBRD73770,LATIN AMERICA AND CARIBBEAN,BR,Brazil,State of Minas Gerais,BR,Brazil,FSL,Repaying,0,,P088543,BR MG Partnership for Development,$170000000.00,$0.00,$0.00,$170000000.00,$98205345.00,$71794655.00,$0.00,$71794655.00,$0.00,$0.00,$0.00,$71794655.00,02/15/2010,08/15/2024,04/28/2006,04/11/2006,05/16/2006,12/31/2007,05/18/2007
03/31/2018,IBRD73830,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Repaying,0,,P092990,BR - Road Transport Project,$501250000.00,$68009925.63,$0.00,$433240074.37,$407097490.31,$26142584.06,$0.00,$26142584.06,$0.00,$0.00,$0.00,$26142584.06,06/15/2011,12/15/2022,12/03/2007,06/06/2006,12/14/2007,05/30/2013,09/20/2013
03/31/2018,IBRD73860,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Repaying,0,,P095675,BR-2nd Progr. Sustn.& Equit Growth,$601510000.00,$451510000.00,$0.00,$150000000.00,$87570000.00,$62430000.00,$0.00,$62430000.00,$0.00,$0.00,$0.00,$62430000.00,06/15/2011,12/15/2022,12/03/2007,06/06/2006,12/18/2007,06/30/2008,05/23/2008
03/31/2018,IBRD73870,LATIN AMERICA AND CARIBBEAN,BR,Brazil,SECRETARIA DE DESENVOLVIMENTO RURAL,BR,Brazil,FSL,Repaying,0,,P050875,BR Ceara Rural Poverty Reduction Project,$37500000.00,$0.00,$0.00,$37500000.00,$21892499.86,$15607500.14,$0.00,$15607500.14,$0.00,$0.00,$0.00,$15607500.14,07/15/2011,01/15/2023,07/07/2006,06/06/2006,08/01/2006,06/30/2009,10/30/2009
03/31/2018,IBRD73890,EUROPE AND CENTRAL ASIA,TR,Turkey,TURKIYE HALK BANKASI A.S,TR,Turkey,FSL,Repaying,0,,P082822,TR Access to Fin for SMEs,$60070000.00,$0.00,$0.00,$70592556.25,$43065750.00,$27526806.25,$-9037056.25,$18489750.00,$0.00,$0.00,$0.00,$27526806.25,09/15/2011,03/15/2021,06/22/2007,06/08/2006,07/26/2007,08/31/2010,01/22/2008
03/31/2018,IBRD73900,EUROPE AND CENTRAL ASIA,TR,Turkey,TURKIYE SINAI KALKINMA BANKASI A.S.,TR,Turkey,FSL,Repaying,0,,P082822,TR Access to Fin for SMEs,$120140000.00,$0.00,$0.00,$133624326.46,$85263349.62,$48360976.84,$-11714598.21,$36646378.63,$0.00,$0.00,$0.00,$48360976.84,09/15/2011,03/15/2021,06/22/2007,06/08/2006,07/26/2007,04/30/2012,05/07/2012
03/31/2018,IBRD73940,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,FSL,Fully Repaid,0,,P071052,TR- PPDPL,$500000000.00,$0.00,$0.00,$518620700.00,$446725500.00,$71895200.00,$-71895200.20,$-0.20,$0.00,$0.00,$0.00,$71895200.00,03/15/2016,03/15/2016,07/07/2006,06/29/2006,08/16/2006,09/30/2007,08/21/2006
03/31/2018,IBRD73990,LATIN AMERICA AND CARIBBEAN,BR,Brazil,SECRETARIA DO PLANEJAMENTO-PIAUI,BR,Brazil,FSL,Repaying,0,,P050881,BR BR-PIAUI RURAL POVERTY REDUCTION,$22500000.00,$13398.62,$0.00,$22486601.38,$13127678.06,$9358923.32,$0.00,$9358923.32,$0.00,$0.00,$0.00,$9358923.32,09/15/2011,03/15/2023,07/24/2007,07/18/2006,10/03/2007,01/31/2010,04/26/2010
03/31/2018,IBRD74110,LATIN AMERICA AND CARIBBEAN,BR,Brazil,BAHIA SECRETARIA DE FAZENDA,BR,Brazil,FSL,Repaying,0,,P095460,BR-Bahia Integr.Hway Mngmt.,$100000000.00,$0.00,$0.00,$100000000.00,$53774628.38,$46225371.62,$0.00,$46225371.62,$0.00,$0.00,$0.00,$46225371.62,12/15/2011,06/15/2023,09/10/2007,11/14/2006,12/06/2007,09/30/2013,02/07/2014
03/31/2018,IBRD74140,LATIN AMERICA AND CARIBBEAN,BR,Brazil,PARA - GABINETE DO GOVERNADOR,BR,Brazil,FSL,Repaying,0,,P082651,BR APL 1 Para Integrated Rural Dev,$60000000.00,$24890382.56,$0.00,$35109617.44,$16104794.02,$19004823.42,$0.00,$19004823.42,$0.00,$0.00,$0.00,$19004823.42,05/15/2012,11/15/2023,11/07/2007,12/12/2006,12/17/2007,12/31/2014,06/29/2015
03/31/2018,IBRD74180,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,FSL,Repaying,0,,P100327,Indonesia-Third Development Policy Loan,$530000000.00,$0.00,$0.00,$530000000.00,$149354000.00,$380646000.00,$0.00,$380646000.00,$0.00,$0.00,$0.00,$380646000.00,04/15/2012,10/15/2026,12/20/2006,12/19/2006,12/20/2006,03/31/2007,12/21/2006
03/31/2018,IBRD74200,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Fully Repaid,0,,P038895,BR FED.WTR MGT,$50000000.00,$24225004.54,$0.00,$25774995.46,$25774995.46,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/2012,08/15/2023,09/20/2007,12/19/2006,11/08/2007,12/21/2009,04/15/2010
03/31/2018,IBRD74270,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,FSL,Repaying,0,,P083742,ID-Farmer Empower. Agric.Tech.&Info,$32800000.00,$7070120.38,$0.00,$25729879.62,$7978494.15,$17751385.47,$0.00,$17751385.47,$0.00,$0.00,$0.00,$17751385.47,03/15/2012,09/15/2026,03/28/2007,02/13/2007,06/28/2007,06/30/2013,09/29/2016
03/31/2018,IBRD74280,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,FSL,Repaying,0,,P089793,BR State Pension Reform TAL II,$5000000.00,$286676.44,$0.00,$4713323.56,$2537395.65,$2175927.91,$0.00,$2175927.91,$0.00,$0.00,$0.00,$2175927.91,02/15/2012,08/15/2023,07/17/2008,02/13/2007,10/07/2008,12/31/2011,03/21/2012
03/31/2018,IBRD74370,LATIN AMERICA AND CARIBBEAN,BR,Brazil,PREFEITURA MUNICIPAL DE UBERABA,BR,Brazil,FSL,Repaying,0,,P089011,BR Municipal APL1: Uberaba,$17270000.00,$1238237.30,$0.00,$16031762.70,$8039407.68,$7992355.02,$0.00,$7992355.02,$0.00,$0.00,$0.00,$7992355.02,09/15/2012,03/15/2024,05/19/2008,03/21/2007,07/30/2008,12/31/2012,06/14/2013
03/31/2018,IBRD74610,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,FSL,Repaying,0,,P096285,CN-MSE Finance,$100000000.00,$5000000.00,$0.00,$95000000.00,$47481000.00,$47519000.00,$0.00,$47519000.00,$0.00,$0.00,$0.00,$47519000.00,06/15/2011,12/15/2024,03/03/2008,06/19/2007,07/10/2008,06/30/2011,01/08/2009
03/31/2018,IBRD74620,EUROPE AND CENTRAL ASIA,TR,Turkey,TURKIYE HALK BANKASI A.S,TR,Turkey,FSL,Repaying,0,,P082822,TR Access to Fin for SMEs,$66700000.00,$0.00,$0.00,$77393750.00,$36351500.00,$41042250.00,$-16389250.00,$24653000.00,$0.00,$0.00,$0.00,$41042250.00,09/15/2012,03/15/2022,06/22/2007,06/19/2007,07/26/2007,04/30/2012,12/17/2010
03/31/2018,IBRD74690,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,FSL,Fully Repaid,0,,P074181,CEDPL,$500000000.00,$0.00,$0.00,$506359780.00,$438960230.00,$67399550.00,$-67399550.00,$0.00,$0.00,$0.00,$0.00,$67399550.00,09/15/2017,09/15/2017,06/29/2007,06/28/2007,07/18/2007,09/30/2008,03/15/2008
03/31/2018,IBRD74760,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,FSL,Repaying,0,,P097104,ID-BERMUTU,$24500000.00,$6439922.11,$0.00,$18060077.89,$4973343.78,$13086734.11,$0.00,$13086734.11,$0.00,$0.00,$0.00,$13086734.11,09/15/2012,03/15/2027,11/07/2007,07/05/2007,02/05/2008,12/31/2013,04/14/2016
03/31/2018,IBRD74880,LATIN AMERICA AND CARIBBEAN,BR,Brazil,State of Rio Grande do Norte,BR,Brazil,FSL,Repaying,0,,P089929,BR RGN State Integrated Water Res Mgmt,$35900000.00,$10056640.11,$0.00,$25843359.89,$12065416.74,$13777943.15,$0.00,$13777943.15,$0.00,$0.00,$0.00,$13777943.15,11/15/2011,05/15/2024,06/20/2008,09/18/2007,08/18/2008,09/30/2014,02/27/2015
03/31/2018,IBRD74890,LATIN AMERICA AND CARIBBEAN,BR,Brazil,State of Rio Grande do Norte,BR,Brazil,FSL,Repaying,0,,P066170,BR-RGN Rural Poverty Reduction,$22500000.00,$509735.90,$0.00,$21990264.10,$11017469.39,$10972794.71,$0.00,$10972794.71,$0.00,$0.00,$0.00,$10972794.71,11/15/2011,05/15/2024,06/20/2008,09/18/2007,08/07/2008,12/31/2010,07/25/2012
03/31/2018,IBRD74940,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,FSL,Repaying,0,,P107163,ID-Infrastructure DPL (IDPL),$200000000.00,$0.00,$0.00,$200000000.00,$45280000.00,$154720000.00,$0.00,$154720000.00,$0.00,$0.00,$0.00,$154720000.00,04/01/2013,10/01/2027,04/30/2008,12/04/2007,05/26/2008,06/30/2008,06/03/2008
03/31/2018,IBRD74950,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,FSL,Repaying,0,,P105637,Fourth Development Policy Loan,$600000000.00,$0.00,$0.00,$600000000.00,$135840000.00,$464160000.00,$0.00,$464160000.00,$0.00,$0.00,$0.00,$464160000.00,04/01/2013,10/01/2027,12/12/2007,12/04/2007,12/19/2007,03/31/2008,12/19/2007
03/31/2018,IBRD74970,LATIN AMERICA AND CARIBBEAN,BR,Brazil,MUNICIPALITY OF RECIFE,BR,Brazil,FSL,Repaying,0,,P089013,BR Municipal APL: Recife,$32760000.00,$13150442.96,$0.00,$19609557.04,$7894710.46,$11714846.58,$0.00,$11714846.58,$0.00,$0.00,$0.00,$11714846.58,06/15/2013,06/15/2024,09/03/2009,12/20/2007,10/14/2009,10/31/2013,04/29/2014
03/31/2018,IBRD74990,LATIN AMERICA AND CARIBBEAN,BR,Brazil,PREFEITURA MUNICIPAL DE PELOTAS,BR,Brazil,FSL,Repaying,0,,P094199,BR-(APL) RS (Pelotas) Integr. Mun. Dev.,$18900000.00,$0.00,$0.00,$18900000.00,$9411176.49,$9488823.51,$0.00,$9488823.51,$0.00,$0.00,$0.00,$9488823.51,07/15/2012,01/15/2024,03/26/2008,01/15/2008,05/21/2008,12/31/2012,04/29/2013
03/31/2018,IBRD75040,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,FSL,Fully Disbursed,0,,P096921,ID - National UPP (PNPM UPP),$52680000.00,$714760.20,$0.00,$51965239.80,$0.00,$51965239.80,$0.00,$51965239.80,$0.00,$0.00,$0.00,$51965239.80,04/01/2020,04/01/2030,06/06/2008,05/20/2008,07/22/2008,06/30/2013,12/24/2013
03/31/2018,IBRD75050,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,FSL,Fully Disbursed,0,,P105002,National Program for Community Empower,$41190000.00,$0.00,$0.00,$41190000.00,$0.00,$41190000.00,$0.00,$41190000.00,$0.00,$0.00,$0.00,$41190000.00,04/01/2020,04/01/2030,06/06/2008,05/20/2008,07/16/2008,12/31/2011,06/07/2012
03/31/2018,IBRD75060,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Sao Paulo Secretaria do Estado,BR,Brazil,FSL,Repaying,0,,P106038,BR Sao Paulo Trains and Signalling,$550000000.00,$0.00,$0.00,$550000000.00,$130959110.02,$419040889.98,$0.00,$419040889.98,$0.00,$0.00,$0.00,$419040889.98,05/15/2013,11/15/2032,06/12/2008,05/01/2008,07/28/2008,04/30/2015,06/18/2015
03/31/2018,IBRD75080,LATIN AMERICA AND CARIBBEAN,BR,Brazil,SECRETARIA DE ESTADO DE TRANSPORTES,BR,Brazil,FSL,Repaying,0,,P043421,BR RJ M.TRANSIT PRJ.,$44000000.00,$0.00,$0.00,$44000000.00,$22000000.00,$22000000.00,$0.00,$22000000.00,$0.00,$0.00,$0.00,$22000000.00,04/15/2013,10/15/2022,05/13/2008,02/12/2008,05/28/2008,06/30/2009,10/30/2009
03/31/2018,IBRD75110,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,FSL,Repaying,0,,P099112,CN-Anhui Highway Rehab & Improvement,$200000000.00,$0.00,$0.00,$200000000.00,$27960000.03,$172039999.97,$0.00,$172039999.97,$0.00,$0.00,$0.00,$172039999.97,09/15/2013,03/15/2034,08/08/2008,04/22/2008,11/06/2008,06/30/2012,05/31/2012
03/31/2018,IBRD75130,LATIN AMERICA AND CARIBBEAN,BR,Brazil,State of Amazonas,BR,Brazil,FSL,Repaying,0,,P083997,BR (MST) AltoSolimoes Bsc Srvcs and Sust,$24250000.00,$95216.23,$0.00,$24154783.77,$10062960.28,$14091823.49,$0.00,$14091823.49,$0.00,$0.00,$0.00,$14091823.49,06/01/2013,12/01/2024,08/12/2008,02/26/2008,10/16/2008,06/25/2014,12/09/2014
03/31/2018,IBRD75170,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,FSL,Repaying,0,,P087224,CN-Han River Urban Environment,$84000000.00,$14052454.65,$0.00,$69947545.35,$14959723.87,$54987821.48,$0.00,$54987821.48,$0.00,$0.00,$0.00,$54987821.48,06/15/2013,12/15/2033,07/03/2008,04/29/2008,09/16/2008,06/30/2015,11/18/2015
03/31/2018,IBRD75230,LATIN AMERICA AND CARIBBEAN,BR,Brazil,MUNICIPALITY DE TERESINA,BR,Brazil,FSL,Repaying,0,,P088966,BR Municipal APL3: Teresina,$31130000.00,$836.06,$0.00,$31129163.94,$7315637.41,$23813526.53,$0.00,$23813526.53,$0.00,$0.00,$0.00,$23813526.53,08/01/2013,02/01/2033,07/24/2008,03/27/2008,09/03/2008,06/30/2016,11/23/2016
03/31/2018,IBRD75240,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,FSL,Repaying,0,,P099224,CN-Liaoning Med. Cities (LMC)  III,$191000000.00,$25995884.19,$0.00,$165004115.81,$19988412.97,$145015702.84,$0.00,$145015702.84,$0.00,$0.00,$0.00,$145015702.84,10/15/2013,04/15/2038,07/01/2008,05/27/2008,11/18/2008,06/30/2016,11/02/2016
03/31/2018,IBRD75290,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,FSL,Repaying,0,,P084874,CN- Energy Efficiency Financing,$100000000.00,$0.00,$0.00,$100000000.00,$18822521.00,$81177479.00,$0.00,$81177479.00,$0.00,$0.00,$0.00,$81177479.00,09/15/2013,03/15/2038,07/11/2008,05/27/2008,10/07/2008,12/31/2016,01/12/2017
03/31/2018,IBRD75300,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,FSL,Fully Disbursed,0,,P084874,CN- Energy Efficiency Financing,$100000000.00,$0.00,$0.00,$100000000.00,$0.00,$100000000.00,$0.00,$100000000.00,$0.00,$0.00,$0.00,$100000000.00,09/15/2025,09/15/2025,07/11/2008,05/27/2008,10/07/2008,12/31/2016,12/19/2014
